hhid,v022
      468 95,247
      468 96,247
      468 97,247
      468 98,247
      468 99,247
      485  3,218
      485  8,218
      485 12,218
      485 17,218
      485 21,218
      485 26,218
      485 30,218
      485 35,218
      485 39,218
      485 44,218
      485 48,218
      485 53,218
      485 57,218
      485 62,218
      485 66,218
      485 71,218
      485 75,218
      504  1,218
      504  3,218
      504  5,218
      504  6,218
      504  8,218
      504 10,218
      504 11,218
      504 13,218
      504 15,218
      504 16,218
      504 18,218
      504 20,218
      504 21,218
      504 23,218
      504 25,218
      504 26,218
      504 28,218
      504 30,218
      504 31,218
      504 33,218
      504 35,218
      504 37,218
      504 38,218
      504 40,218
      504 42,218
      504 43,218
      504 45,218
      504 47,218
      504 48,218
      504 50,218
      504 52,218
      504 53,218
      504 55,218
      504 57,218
      504 58,218
      504 60,218
      504 62,218
      504 63,218
      524  2,219
      524  6,219
      524 11,219
      524 15,219
      524 20,219
      524 24,219
      524 29,219
      524 33,219
      524 42,219
      524 46,219
      524 51,219
      524 55,219
      524 60,219
      524 64,219
      524 69,219
      524 73,219
      524 78,219
      524 82,219
      524 86,219
      524 91,219
      539  3,219
      539 11,219
      539 14,219
      539 18,219
      539 22,219
      539 26,219
      539 29,219
      539 33,219
      539 37,219
      539 41,219
      539 44,219
      549  2,248
      549  4,248
      549  6,248
      549  9,248
      549 11,248
      549 14,248
      549 16,248
      549 18,248
      549 21,248
      549 23,248
      549 26,248
      549 28,248
      549 31,248
      549 33,248
      549 35,248
      549 38,248
      549 40,248
      549 43,248
      549 45,248
      564  1,248
      564  2,248
      564  3,248
      564  4,248
      564  5,248
      564  6,248
      564  7,248
      564 18,248
      564 19,248
      564 20,248
      564 22,248
      564 23,248
      564 25,248
      564 44,248
      564 45,248
      564 46,248
      564 48,248
      564 49,248
      564 50,248
      564 51,248
      564 61,248
      564 62,248
      564 63,248
      564 64,248
      564 65,248
      564 66,248
      569  4,220
      569  8,220
      569 13,220
      569 17,220
      569 21,220
      569 26,220
      569 30,220
      569 34,220
      569 39,220
      569 43,220
      569 47,220
      569 52,220
      569 56,220
      569 60,220
      569 65,220
      584  4,220
      584  8,220
      584 13,220
      584 18,220
      584 23,220
      584 28,220
      584 32,220
      584 37,220
      584 42,220
      584 47,220
      584 52,220
      584 56,220
      584 61,220
      584 66,220
      584 71,220
      584 76,220
      584 81,220
      584 85,220
      584 90,220
      584 95,220
      584100,220
      599  1,220
      599  5,220
      599 10,220
      599 14,220
      599 18,220
      599 22,220
      599 26,220
      599 31,220
      599 35,220
      599 39,220
      599 43,220
      599 47,220
      599 52,220
      599 56,220
      599 60,220
      599 64,220
      599 68,220
      599 73,220
      599 77,220
      599 81,220
      624  4,221
      624 14,221
      624 19,221
      624 24,221
      624 29,221
      624 34,221
      624 39,221
      624 44,221
      624 49,221
      624 54,221
      624 59,221
      624 64,221
      624 69,221
      624 74,221
      624 79,221
      624 84,221
      624 89,221
      624 94,221
      624 99,221
      624104,221
      624110,221
      624115,221
      624120,221
      624125,221
      624130,221
      624135,221
      624140,221
      639 11,221
      639 16,221
      639 21,221
      639 27,221
      639 32,221
      639 38,221
      639 43,221
      639 49,221
      639 54,221
      639 60,221
      639 65,221
      639 71,221
      656  2,221
      656  5,221
      656  7,221
      656 10,221
      656 13,221
      656 16,221
      656 19,221
      656 22,221
      656 24,221
      656 27,221
      656 30,221
      656 33,221
      656 36,221
      656 39,221
      656 41,221
      656 47,221
      656 50,221
      656 53,221
      656 56,221
      656 59,221
      656 61,221
      656 64,221
      656 67,221
      656 76,221
      656 78,221
      656 81,221
      656 87,221
      656 90,221
      669  1,244
      669  2,244
      669  3,244
      669  4,244
      669  5,244
      669  7,244
      669  8,244
      669 41,244
      669 42,244
      669 43,244
      669 44,244
      669 45,244
      669 46,244
      669 47,244
      669 48,244
      669 49,244
      669 50,244
      679  2,222
      679  8,222
      679 13,222
      679 19,222
      679 31,222
      679 37,222
      679 42,222
      679 48,222
      679 54,222
      679 60,222
      679 71,222
      679 83,222
      679 89,222
      694  1,222
      694  7,222
      694 13,222
      694 20,222
      694 26,222
      694 32,222
      694 38,222
      694 44,222
      694 50,222
      694 56,222
      694 68,222
      694 74,222
      694 80,222
      709  1,223
      709  8,223
      709 14,223
      709 21,223
      709 28,223
      709 34,223
      709 41,223
      709 47,223
      709 54,223
      709 61,223
      709 67,223
      709 74,223
      724  3,223
      724  8,223
      724 14,223
      724 19,223
      724 25,223
      724 30,223
      724 36,223
      724 41,223
      724 46,223
      724 52,223
      724 57,223
      724 63,223
      738  2,224
      738  9,224
      738 16,224
      738 23,224
      738 30,224
      738 37,224
      738 44,224
      738 51,224
      738 58,224
      738 64,224
      738 71,224
      738 78,224
      738 85,224
      738 92,224
      754  3,224
      754  9,224
      754 16,224
      754 22,224
      754 29,224
      754 36,224
      754 42,224
      754 49,224
      754 55,224
      754 62,224
      754 69,224
      754 75,224
      754 82,224
      754 88,224
      754101,224
      754108,224
      754115,224
      754121,224
      754128,224
      754134,224
      754141,224
      754147,224
      754154,224
      754161,224
      769  7,225
      769 20,225
      769 26,225
      769 33,225
      769 52,225
      769 59,225
      769 72,225
      769 79,225
      769 85,225
      769 92,225
      769105,225
      769111,225
      769118,225
      769124,225
      769131,225
      769138,225
      769151,225
      769157,225
      769164,225
      769170,225
      769183,225
      769190,225
      769196,225
      769203,225
      783  3,225
      783 10,225
      783 17,225
      783 24,225
      783 30,225
      783 37,225
      783 44,225
      783 57,225
      783 64,225
      783 71,225
      783 78,225
      799  1,226
      799  8,226
      799 22,226
      799 29,226
      799 42,226
      799 49,226
      799 56,226
      799 63,226
      799 70,226
      799 77,226
      799 84,226
      799 90,226
      799 97,226
      814  5,226
      814 11,226
      814 17,226
      814 23,226
      814 30,226
      814 42,226
      814 48,226
      814 54,226
      814 61,226
      814 73,226
      814 79,226
      814 85,226
      814 92,226
      829  2,227
      829 16,227
      829 23,227
      829 29,227
      829 36,227
      829 43,227
      829 50,227
      829 57,227
      829 64,227
      829 70,227
      829 77,227
      829 84,227
      829 91,227
      829 98,227
      829104,227
      829111,227
      844  3,227
      844  8,227
      844 17,227
      844 21,227
      844 26,227
      844 31,227
      844 35,227
      844 40,227
      844 44,227
      844 49,227
      859  6,228
      859 13,228
      859 20,228
      859 26,228
      859 33,228
      859 40,228
      859 47,228
      859 53,228
      859 60,228
      859 67,228
      859 73,228
      859 80,228
      859 87,228
      874  4,228
      874  9,228
      874 15,228
      874 20,228
      874 26,228
      874 31,228
      874 37,228
      874 42,228
      874 48,228
      874 53,228
      874 59,228
      874 64,228
      874 70,228
      874 75,228
      894  2,241
      894  3,241
      894  4,241
      894  5,241
      894  6,241
      894  7,241
      894  8,241
      894 36,241
      894 37,241
      894 38,241
      894 39,241
      894 40,241
      894 41,241
      894 42,241
      894 59,241
      894 60,241
      894 61,241
      894 62,241
      894 63,241
      894 64,241
      894 65,241
      894 66,241
      894 67,241
      894 68,241
      894 69,241
      899  1,229
      899  7,229
      899 12,229
      899 17,229
      899 22,229
      899 28,229
      899 33,229
      899 38,229
      899 43,229
      899 49,229
      899 54,229
      899 59,229
      899 70,229
      899 75,229
      899 80,229
      914  4,229
      914  9,229
      914 14,229
      914 20,229
      914 25,229
      914 30,229
      914 36,229
      914 41,229
      914 46,229
      914 52,229
      914 57,229
      914 62,229
      914 67,229
      914 78,229
      914 83,229
      914 89,229
      914 94,229
      914 99,229
      914105,229
      954 26,254
      954 27,254
      954 28,254
      954 29,254
      954 30,254
      954 32,254
      954 33,254
      954 76,254
      954 77,254
      954 78,254
      954 79,254
      954 80,254
      954 81,254
      954 82,254
      979  3,233
      979  7,233
      979 11,233
      979 14,233
      979 18,233
      979 26,233
      979 30,233
      979 33,233
      979 37,233
      979 41,233
      979 45,233
      979 49,233
      979 52,233
      979 56,233
      979 60,233
      979 64,233
      979 68,233
      979 71,233
      979 75,233
      979 79,233
      979 83,233
      979 87,233
      979 94,233
      979 98,233
      979102,233
      979106,233
      979109,233
      979113,233
      979117,233
      979121,233
      979125,233
      979128,233
      979132,233
      979136,233
      979140,233
      979144,233
      979147,233
      979151,233
     1004 42,249
     1004 43,249
     1004 44,249
     1004 45,249
     1004 46,249
     1004 47,249
     1004 48,249
     1004 49,249
     1004124,249
     1004125,249
     1004126,249
     1004127,249
     1004128,249
     1009  1,234
     1009  7,234
     1009 13,234
     1009 19,234
     1009 22,234
     1009 25,234
     1009 28,234
     1009 31,234
     1009 35,234
     1009 38,234
     1009 41,234
     1009 44,234
     1009 47,234
     1009 50,234
     1009 53,234
     1009 56,234
     1009 59,234
     1009 62,234
     1009 65,234
     1009 68,234
     1009 71,234
     1024  2,234
     1024  5,234
     1024  8,234
     1024 11,234
     1024 19,234
     1024 22,234
     1024 25,234
     1024 28,234
     1024 31,234
     1024 34,234
     1024 37,234
     1024 40,234
     1024 43,234
     1024 48,234
     1024 54,234
     1024 57,234
     1024 60,234
     1024 63,234
     1024 66,234
     1024 68,234
     1024 71,234
     1039  1,234
     1039  3,234
     1039  6,234
     1039  7,234
     1039  9,234
     1039 10,234
     1039 12,234
     1039 13,234
     1039 16,234
     1039 17,234
     1039 19,234
     1039 20,234
     1039 22,234
     1039 23,234
     1039 25,234
     1039 26,234
     1039 28,234
     1039 29,234
     1039 31,234
     1039 32,234
     1039 34,234
     1039 35,234
     1054  9,241
     1054 10,241
     1054 11,241
     1054 12,241
     1054 13,241
     1054 14,241
     1054 15,241
     1054 16,241
     1054 25,241
     1054 26,241
     1054 27,241
     1054 28,241
     1054 29,241
     1054 31,241
     1054 32,241
     1054 49,241
     1054 50,241
     1054 51,241
     1054 52,241
     1054 53,241
     1054 54,241
     1054 55,241
     1054 56,241
     1054 65,241
     1054 66,241
     1054 67,241
     1054 68,241
     1054 69,241
     1054 70,241
     1054 71,241
     1054 72,241
     1054 73,241
     1054 74,241
     1059  3,219
     1059  6,219
     1059  9,219
     1059 12,219
     1059 15,219
     1059 18,219
     1059 21,219
     1059 24,219
     1059 27,219
     1059 30,219
     1059 33,219
     1059 39,219
     1059 42,219
     1059 48,219
     1059 51,219
